Method,Type,Status,Size,Time
BucketStandart_1000,int32,1,100,4.68111e-005
BucketStandart_1000,int64,1,100,3.69369e-005
BucketStandart_1000,float,1,100,3.40112e-005
BucketStandart_1000,double,1,100,3.29141e-005
BucketStandart_1000,int32,1,1000,0.000137873
BucketStandart_1000,int64,1,1000,0.000145919
BucketStandart_1000,float,1,1000,0.000268067
BucketStandart_1000,double,1,1000,0.00115894
BucketStandart_1000,int32,1,10000,0.000778235
BucketStandart_1000,int64,1,10000,0.00123099
BucketStandart_1000,float,1,10000,0.00455604
BucketStandart_1000,double,1,10000,0.00340624
BucketStandart_1000,int32,1,100000,0.00309209
BucketStandart_1000,int64,1,100000,0.00425103
BucketStandart_1000,float,1,100000,0.0107841
BucketStandart_1000,double,1,100000,0.0192719
BucketStandart_1000,int32,1,500000,0.0444139
BucketStandart_1000,int64,1,500000,0.0281492
BucketStandart_1000,float,1,500000,0.0576358
BucketStandart_1000,double,1,500000,0.064566
BucketStandart_1000,int32,1,1000000,0.0310018
BucketStandart_1000,int64,1,1000000,0.0469139
BucketStandart_1000,float,1,1000000,0.0963559
BucketStandart_1000,double,1,1000000,0.116681
BucketStandart_1000,int32,1,2000000,0.072197
BucketStandart_1000,int64,1,2000000,0.184644
BucketStandart_1000,float,1,2000000,0.198767
BucketStandart_1000,double,1,2000000,0.310406
BucketStandart_1000,int32,1,5000000,0.158904
BucketStandart_1000,int64,1,5000000,0.28689
BucketStandart_1000,float,1,5000000,0.585025
BucketStandart_1000,double,1,5000000,0.576301
BucketStandart_1000,int32,1,10000000,0.365752
BucketStandart_1000,int64,1,10000000,0.505788
BucketStandart_1000,float,1,10000000,1.06941
BucketStandart_1000,double,1,10000000,1.18157
