Method,Type,Status,Size,Time
BucketStandart_100000,int32,1,100,0.00228608
BucketStandart_100000,int64,1,100,0.00753078
BucketStandart_100000,float,1,100,0.00314294
BucketStandart_100000,double,1,100,0.00255305
BucketStandart_100000,int32,1,1000,0.00304201
BucketStandart_100000,int64,1,1000,0.00238116
BucketStandart_100000,float,1,1000,0.00283794
BucketStandart_100000,double,1,1000,0.00279808
BucketStandart_100000,int32,1,10000,0.00472502
BucketStandart_100000,int64,1,10000,0.00406601
BucketStandart_100000,float,1,10000,0.00572708
BucketStandart_100000,double,1,10000,0.0104181
BucketStandart_100000,int32,1,100000,0.0332298
BucketStandart_100000,int64,1,100000,0.0321462
BucketStandart_100000,float,1,100000,0.0440019
BucketStandart_100000,double,1,100000,0.0316372
BucketStandart_100000,int32,1,500000,0.207078
BucketStandart_100000,int64,1,500000,0.303223
BucketStandart_100000,float,1,500000,0.260534
BucketStandart_100000,double,1,500000,0.336038
BucketStandart_100000,int32,1,1000000,0.308751
BucketStandart_100000,int64,1,1000000,0.427134
BucketStandart_100000,float,1,1000000,0.340327
BucketStandart_100000,double,1,1000000,0.439204
BucketStandart_100000,int32,1,2000000,0.586271
BucketStandart_100000,int64,1,2000000,0.60453
BucketStandart_100000,float,1,2000000,0.505021
BucketStandart_100000,double,1,2000000,0.585619
BucketStandart_100000,int32,1,5000000,0.842655
BucketStandart_100000,int64,1,5000000,1.78826
BucketStandart_100000,float,1,5000000,1.02367
BucketStandart_100000,double,1,5000000,1.46075
BucketStandart_100000,int32,1,10000000,1.80061
BucketStandart_100000,int64,1,10000000,2.57042
BucketStandart_100000,float,1,10000000,1.69803
BucketStandart_100000,double,1,10000000,1.99241
