Method,Type,Status,Size,Time
BucketStandart_10000000,int32,1,100,0.313415
BucketStandart_10000000,int64,1,100,0.470543
BucketStandart_10000000,float,1,100,0.334683
BucketStandart_10000000,double,1,100,0.422581
BucketStandart_10000000,int32,1,1000,0.41016
BucketStandart_10000000,int64,1,1000,0.386093
BucketStandart_10000000,float,1,1000,0.33487
BucketStandart_10000000,double,1,1000,0.332637
BucketStandart_10000000,int32,1,10000,0.36328
BucketStandart_10000000,int64,1,10000,0.362959
BucketStandart_10000000,float,1,10000,0.348921
BucketStandart_10000000,double,1,10000,0.354682
BucketStandart_10000000,int32,1,100000,1.06626
BucketStandart_10000000,int64,1,100000,0.541216
BucketStandart_10000000,float,1,100000,0.384215
BucketStandart_10000000,double,1,100000,0.80208
BucketStandart_10000000,int32,1,500000,0.75879
BucketStandart_10000000,int64,1,500000,0.871217
BucketStandart_10000000,float,1,500000,1.0878
BucketStandart_10000000,double,1,500000,1.13958
BucketStandart_10000000,int32,1,1000000,1.06273
BucketStandart_10000000,int64,1,1000000,1.13162
BucketStandart_10000000,float,1,1000000,1.00464
BucketStandart_10000000,double,1,1000000,1.0921
BucketStandart_10000000,int32,1,2000000,1.89887
BucketStandart_10000000,int64,1,2000000,1.67595
BucketStandart_10000000,float,1,2000000,1.57123
BucketStandart_10000000,double,1,2000000,1.44152
BucketStandart_10000000,int32,1,5000000,3.69778
BucketStandart_10000000,int64,1,5000000,3.69554
BucketStandart_10000000,float,1,5000000,4.19155
BucketStandart_10000000,double,1,5000000,4.29861
BucketStandart_10000000,int32,1,10000000,5.81093
BucketStandart_10000000,int64,1,10000000,7.99514
BucketStandart_10000000,float,1,10000000,10.0185
BucketStandart_10000000,double,1,10000000,8.89203
