Method,Type,Status,Size,Time
BucketStandart_8192,int32,1,100,5.66807e-005
BucketStandart_8192,int64,1,100,2.34036e-005
BucketStandart_8192,float,1,100,1.57243e-005
BucketStandart_8192,double,1,100,1.35302e-005
BucketStandart_8192,int32,1,1000,0.000104585
BucketStandart_8192,int64,1,1000,0.000101294
BucketStandart_8192,float,1,1000,9.39802e-005
BucketStandart_8192,double,1,1000,9.47115e-005
BucketStandart_8192,int32,1,10000,0.00209828
BucketStandart_8192,int64,1,10000,0.00164666
BucketStandart_8192,float,1,10000,0.00114422
BucketStandart_8192,double,1,10000,0.00114239
BucketStandart_8192,int32,1,100000,0.00832328
BucketStandart_8192,int64,1,100000,0.0101659
BucketStandart_8192,float,1,100000,0.00858438
BucketStandart_8192,double,1,100000,0.0148511
BucketStandart_8192,int32,1,500000,0.0495641
BucketStandart_8192,int64,1,500000,0.0507197
BucketStandart_8192,float,1,500000,0.0451873
BucketStandart_8192,double,1,500000,0.0564989
BucketStandart_8192,int32,1,1000000,0.0876202
BucketStandart_8192,int64,1,1000000,0.0937162
BucketStandart_8192,float,1,1000000,0.0901292
BucketStandart_8192,double,1,1000000,0.1035
BucketStandart_8192,int32,1,2000000,0.182514
BucketStandart_8192,int64,1,2000000,0.221013
BucketStandart_8192,float,1,2000000,0.18447
BucketStandart_8192,double,1,2000000,0.232007
BucketStandart_8192,int32,1,5000000,0.530477
BucketStandart_8192,int64,1,5000000,0.563401
BucketStandart_8192,float,1,5000000,0.607345
BucketStandart_8192,double,1,5000000,0.566414
BucketStandart_8192,int32,1,10000000,0.927376
BucketStandart_8192,int64,1,10000000,1.1041
BucketStandart_8192,float,1,10000000,0.996367
BucketStandart_8192,double,1,10000000,1.56846
