Method,Type,Status,Size,Time
BucketStandart_512,int32,1,100,1.79184e-005
BucketStandart_512,int64,1,100,1.75527e-005
BucketStandart_512,float,1,100,1.09704e-005
BucketStandart_512,double,1,100,1.13361e-005
BucketStandart_512,int32,1,1000,0.000197102
BucketStandart_512,int64,1,1000,0.000136765
BucketStandart_512,float,1,1000,9.50772e-005
BucketStandart_512,double,1,1000,0.000107145
BucketStandart_512,int32,1,10000,0.00202259
BucketStandart_512,int64,1,10000,0.00126453
BucketStandart_512,float,1,10000,0.000849478
BucketStandart_512,double,1,10000,0.000879464
BucketStandart_512,int32,1,100000,0.0128303
BucketStandart_512,int64,1,100000,0.0237265
BucketStandart_512,float,1,100000,0.00817152
BucketStandart_512,double,1,100000,0.00968544
BucketStandart_512,int32,1,500000,0.0512912
BucketStandart_512,int64,1,500000,0.0482338
BucketStandart_512,float,1,500000,0.0480162
BucketStandart_512,double,1,500000,0.05786
BucketStandart_512,int32,1,1000000,0.101781
BucketStandart_512,int64,1,1000000,0.116189
BucketStandart_512,float,1,1000000,0.0883944
BucketStandart_512,double,1,1000000,0.117867
BucketStandart_512,int32,1,2000000,0.168809
BucketStandart_512,int64,1,2000000,0.208649
BucketStandart_512,float,1,2000000,0.168769
BucketStandart_512,double,1,2000000,0.21031
BucketStandart_512,int32,1,5000000,0.540781
BucketStandart_512,int64,1,5000000,0.688316
BucketStandart_512,float,1,5000000,0.695342
BucketStandart_512,double,1,5000000,0.642395
BucketStandart_512,int32,1,10000000,1.03803
BucketStandart_512,int64,1,10000000,1.28937
BucketStandart_512,float,1,10000000,1.05375
BucketStandart_512,double,1,10000000,1.45985
