Method,Type,Status,Size,Time
BucketStandart_100,int32,1,100,1.93811e-005
BucketStandart_100,int64,1,100,1.57243e-005
BucketStandart_100,float,1,100,1.09705e-005
BucketStandart_100,double,1,100,1.09705e-005
BucketStandart_100,int32,1,1000,0.000122138
BucketStandart_100,int64,1,1000,9.03234e-005
BucketStandart_100,float,1,1000,7.53304e-005
BucketStandart_100,double,1,1000,8.045e-005
BucketStandart_100,int32,1,10000,0.00129012
BucketStandart_100,int64,1,10000,0.00116396
BucketStandart_100,float,1,10000,0.000816933
BucketStandart_100,double,1,10000,0.000835583
BucketStandart_100,int32,1,100000,0.00723867
BucketStandart_100,int64,1,100000,0.00791445
BucketStandart_100,float,1,100000,0.00730047
BucketStandart_100,double,1,100000,0.0135697
BucketStandart_100,int32,1,500000,0.0491341
BucketStandart_100,int64,1,500000,0.0667877
BucketStandart_100,float,1,500000,0.0563479
BucketStandart_100,double,1,500000,0.0765375
BucketStandart_100,int32,1,1000000,0.119508
BucketStandart_100,int64,1,1000000,0.113228
BucketStandart_100,float,1,1000000,0.0853585
BucketStandart_100,double,1,1000000,0.107223
BucketStandart_100,int32,1,2000000,0.175077
BucketStandart_100,int64,1,2000000,0.264312
BucketStandart_100,float,1,2000000,0.187845
BucketStandart_100,double,1,2000000,0.229099
BucketStandart_100,int32,1,5000000,0.843366
BucketStandart_100,int64,1,5000000,1.09064
BucketStandart_100,float,1,5000000,1.02488
BucketStandart_100,double,1,5000000,1.53432
BucketStandart_100,int32,1,10000000,1.6373
BucketStandart_100,int64,1,10000000,1.96596
BucketStandart_100,float,1,10000000,1.82857
BucketStandart_100,double,1,10000000,1.94985
