Method,Type,Status,Size,Time
BucketStandart_1024,int32,1,100,1.75527e-005
BucketStandart_1024,int64,1,100,1.7187e-005
BucketStandart_1024,float,1,100,1.09704e-005
BucketStandart_1024,double,1,100,1.93811e-005
BucketStandart_1024,int32,1,1000,0.000116652
BucketStandart_1024,int64,1,1000,7.38677e-005
BucketStandart_1024,float,1,1000,6.76511e-005
BucketStandart_1024,double,1,1000,6.98452e-005
BucketStandart_1024,int32,1,10000,0.000735751
BucketStandart_1024,int64,1,10000,0.000921518
BucketStandart_1024,float,1,10000,0.000750379
BucketStandart_1024,double,1,10000,0.00131975
BucketStandart_1024,int32,1,100000,0.00723647
BucketStandart_1024,int64,1,100000,0.00778317
BucketStandart_1024,float,1,100000,0.0187119
BucketStandart_1024,double,1,100000,0.0123136
BucketStandart_1024,int32,1,500000,0.0489169
BucketStandart_1024,int64,1,500000,0.0555379
BucketStandart_1024,float,1,500000,0.0471729
BucketStandart_1024,double,1,500000,0.053191
BucketStandart_1024,int32,1,1000000,0.0854141
BucketStandart_1024,int64,1,1000000,0.123977
BucketStandart_1024,float,1,1000000,0.0840545
BucketStandart_1024,double,1,1000000,0.115702
BucketStandart_1024,int32,1,2000000,0.161322
BucketStandart_1024,int64,1,2000000,0.222175
BucketStandart_1024,float,1,2000000,0.203105
BucketStandart_1024,double,1,2000000,0.261744
BucketStandart_1024,int32,1,5000000,0.491753
BucketStandart_1024,int64,1,5000000,0.570392
BucketStandart_1024,float,1,5000000,0.512766
BucketStandart_1024,double,1,5000000,0.664798
BucketStandart_1024,int32,1,10000000,1.11647
BucketStandart_1024,int64,1,10000000,1.2442
BucketStandart_1024,float,1,10000000,1.13301
BucketStandart_1024,double,1,10000000,1.30613
