Method,Type,Status,Size,Time
BucketStandart_16384,int32,1,100,2.45007e-005
BucketStandart_16384,int64,1,100,2.26723e-005
BucketStandart_16384,float,1,100,1.09704e-005
BucketStandart_16384,double,1,100,1.06048e-005
BucketStandart_16384,int32,1,1000,8.92263e-005
BucketStandart_16384,int64,1,1000,8.1547e-005
BucketStandart_16384,float,1,1000,6.80168e-005
BucketStandart_16384,double,1,1000,0.000127623
BucketStandart_16384,int32,1,10000,0.000952601
BucketStandart_16384,int64,1,10000,0.000954795
BucketStandart_16384,float,1,10000,0.0010261
BucketStandart_16384,double,1,10000,0.00110875
BucketStandart_16384,int32,1,100000,0.0138802
BucketStandart_16384,int64,1,100000,0.0269343
BucketStandart_16384,float,1,100000,0.0168144
BucketStandart_16384,double,1,100000,0.0367876
BucketStandart_16384,int32,1,500000,0.0522863
BucketStandart_16384,int64,1,500000,0.0575971
BucketStandart_16384,float,1,500000,0.0700811
BucketStandart_16384,double,1,500000,0.0868256
BucketStandart_16384,int32,1,1000000,0.0904653
BucketStandart_16384,int64,1,1000000,0.107777
BucketStandart_16384,float,1,1000000,0.102589
BucketStandart_16384,double,1,1000000,0.112007
BucketStandart_16384,int32,1,2000000,0.183093
BucketStandart_16384,int64,1,2000000,0.207465
BucketStandart_16384,float,1,2000000,0.195735
BucketStandart_16384,double,1,2000000,0.231754
BucketStandart_16384,int32,1,5000000,0.475609
BucketStandart_16384,int64,1,5000000,0.551252
BucketStandart_16384,float,1,5000000,0.49084
BucketStandart_16384,double,1,5000000,0.638088
BucketStandart_16384,int32,1,10000000,1.08186
BucketStandart_16384,int64,1,10000000,1.18549
BucketStandart_16384,float,1,10000000,1.0663
BucketStandart_16384,double,1,10000000,1.17447
