Method,Type,Status,Size,Time
BucketStandart_64,int32,1,100,2.59634e-005
BucketStandart_64,int64,1,100,2.70604e-005
BucketStandart_64,float,1,100,1.79184e-005
BucketStandart_64,double,1,100,1.79184e-005
BucketStandart_64,int32,1,1000,0.000234036
BucketStandart_64,int64,1,1000,0.000208073
BucketStandart_64,float,1,1000,0.000116652
BucketStandart_64,double,1,1000,0.000118115
BucketStandart_64,int32,1,10000,0.00104877
BucketStandart_64,int64,1,10000,0.00116982
BucketStandart_64,float,1,10000,0.000950772
BucketStandart_64,double,1,10000,0.00113215
BucketStandart_64,int32,1,100000,0.0102365
BucketStandart_64,int64,1,100000,0.0117208
BucketStandart_64,float,1,100000,0.0116733
BucketStandart_64,double,1,100000,0.015174
BucketStandart_64,int32,1,500000,0.0477302
BucketStandart_64,int64,1,500000,0.053836
BucketStandart_64,float,1,500000,0.0450257
BucketStandart_64,double,1,500000,0.0840044
BucketStandart_64,int32,1,1000000,0.090771
BucketStandart_64,int64,1,1000000,0.10633
BucketStandart_64,float,1,1000000,0.0942153
BucketStandart_64,double,1,1000000,0.116805
BucketStandart_64,int32,1,2000000,0.228145
BucketStandart_64,int64,1,2000000,0.246151
BucketStandart_64,float,1,2000000,0.210018
BucketStandart_64,double,1,2000000,0.2664
BucketStandart_64,int32,1,5000000,0.668103
BucketStandart_64,int64,1,5000000,0.839687
BucketStandart_64,float,1,5000000,0.828582
BucketStandart_64,double,1,5000000,0.828605
BucketStandart_64,int32,1,10000000,1.95872
BucketStandart_64,int64,1,10000000,2.68375
BucketStandart_64,float,1,10000000,2.03464
BucketStandart_64,double,1,10000000,2.38409
