Method,Type,Status,Size,Time
BucketStandart_256,int32,1,100,2.01125e-005
BucketStandart_256,int64,1,100,1.7187e-005
BucketStandart_256,float,1,100,1.57243e-005
BucketStandart_256,double,1,100,0.000141153
BucketStandart_256,int32,1,1000,0.000279746
BucketStandart_256,int64,1,1000,0.000127623
BucketStandart_256,float,1,1000,7.75245e-005
BucketStandart_256,double,1,1000,8.045e-005
BucketStandart_256,int32,1,10000,0.000794261
BucketStandart_256,int64,1,10000,0.000833754
BucketStandart_256,float,1,10000,0.000805231
BucketStandart_256,double,1,10000,0.00113032
BucketStandart_256,int32,1,100000,0.0117069
BucketStandart_256,int64,1,100000,0.0177714
BucketStandart_256,float,1,100000,0.00931793
BucketStandart_256,double,1,100000,0.00880561
BucketStandart_256,int32,1,500000,0.0371266
BucketStandart_256,int64,1,500000,0.0460854
BucketStandart_256,float,1,500000,0.0513161
BucketStandart_256,double,1,500000,0.0465019
BucketStandart_256,int32,1,1000000,0.268686
BucketStandart_256,int64,1,1000000,0.251348
BucketStandart_256,float,1,1000000,0.210032
BucketStandart_256,double,1,1000000,0.102772
BucketStandart_256,int32,1,2000000,0.178536
BucketStandart_256,int64,1,2000000,0.201871
BucketStandart_256,float,1,2000000,0.171918
BucketStandart_256,double,1,2000000,0.218286
BucketStandart_256,int32,1,5000000,0.513845
BucketStandart_256,int64,1,5000000,0.773043
BucketStandart_256,float,1,5000000,0.551365
BucketStandart_256,double,1,5000000,0.703713
BucketStandart_256,int32,1,10000000,1.64878
BucketStandart_256,int64,1,10000000,1.4306
BucketStandart_256,float,1,10000000,1.16076
BucketStandart_256,double,1,10000000,1.42195
