Method,Type,Status,Size,Time
BucketStandart_128,int32,1,100,2.99859e-005
BucketStandart_128,int64,1,100,6.80168e-005
BucketStandart_128,float,1,100,1.609e-005
BucketStandart_128,double,1,100,1.57243e-005
BucketStandart_128,int32,1,1000,0.000116652
BucketStandart_128,int64,1,1000,0.000164557
BucketStandart_128,float,1,1000,0.000102391
BucketStandart_128,double,1,1000,0.00344253
BucketStandart_128,int32,1,10000,0.000815836
BucketStandart_128,int64,1,10000,0.00102135
BucketStandart_128,float,1,10000,0.000697355
BucketStandart_128,double,1,10000,0.000787678
BucketStandart_128,int32,1,100000,0.00797076
BucketStandart_128,int64,1,100000,0.0106084
BucketStandart_128,float,1,100000,0.0113606
BucketStandart_128,double,1,100000,0.00913912
BucketStandart_128,int32,1,500000,0.0390862
BucketStandart_128,int64,1,500000,0.0514719
BucketStandart_128,float,1,500000,0.0411381
BucketStandart_128,double,1,500000,0.0523375
BucketStandart_128,int32,1,1000000,0.0979676
BucketStandart_128,int64,1,1000000,0.120162
BucketStandart_128,float,1,1000000,0.135328
BucketStandart_128,double,1,1000000,0.150132
BucketStandart_128,int32,1,2000000,0.175055
BucketStandart_128,int64,1,2000000,0.288517
BucketStandart_128,float,1,2000000,0.206085
BucketStandart_128,double,1,2000000,0.362941
BucketStandart_128,int32,1,5000000,0.563216
BucketStandart_128,int64,1,5000000,0.690072
BucketStandart_128,float,1,5000000,0.606411
BucketStandart_128,double,1,5000000,0.701464
BucketStandart_128,int32,1,10000000,1.48925
BucketStandart_128,int64,1,10000000,1.7392
BucketStandart_128,float,1,10000000,1.51556
BucketStandart_128,double,1,10000000,1.76584
