Method,Type,Status,Size,Time
BucketStandart_10000,int32,1,100,0.000358034
BucketStandart_10000,int64,1,100,0.000138971
BucketStandart_10000,float,1,100,0.000131657
BucketStandart_10000,double,1,100,0.000134948
BucketStandart_10000,int32,1,1000,0.00397202
BucketStandart_10000,int64,1,1000,0.00106898
BucketStandart_10000,float,1,1000,0.000509074
BucketStandart_10000,double,1,1000,0.000342308
BucketStandart_10000,int32,1,10000,0.00186587
BucketStandart_10000,int64,1,10000,0.00204032
BucketStandart_10000,float,1,10000,0.00179309
BucketStandart_10000,double,1,10000,0.00192585
BucketStandart_10000,int32,1,100000,0.0144058
BucketStandart_10000,int64,1,100000,0.0192888
BucketStandart_10000,float,1,100000,0.0187531
BucketStandart_10000,double,1,100000,0.0174639
BucketStandart_10000,int32,1,500000,0.0974631
BucketStandart_10000,int64,1,500000,0.0741613
BucketStandart_10000,float,1,500000,0.050967
BucketStandart_10000,double,1,500000,0.070924
BucketStandart_10000,int32,1,1000000,0.123528
BucketStandart_10000,int64,1,1000000,0.161324
BucketStandart_10000,float,1,1000000,0.122177
BucketStandart_10000,double,1,1000000,0.140248
BucketStandart_10000,int32,1,2000000,0.219056
BucketStandart_10000,int64,1,2000000,0.299585
BucketStandart_10000,float,1,2000000,0.217245
BucketStandart_10000,double,1,2000000,0.281059
BucketStandart_10000,int32,1,5000000,0.714191
BucketStandart_10000,int64,1,5000000,0.562578
BucketStandart_10000,float,1,5000000,0.514051
BucketStandart_10000,double,1,5000000,0.721629
BucketStandart_10000,int32,1,10000000,1.25848
BucketStandart_10000,int64,1,10000000,1.54076
BucketStandart_10000,float,1,10000000,1.09174
BucketStandart_10000,double,1,10000000,1.91694
