Method,Type,Status,Size,Time
BucketStandart_2048,int32,1,100,3.76652e-005
BucketStandart_2048,int64,1,100,2.5232e-005
BucketStandart_2048,float,1,100,1.53586e-005
BucketStandart_2048,double,1,100,1.64557e-005
BucketStandart_2048,int32,1,1000,0.000130548
BucketStandart_2048,int64,1,1000,0.000106048
BucketStandart_2048,float,1,1000,0.000118481
BucketStandart_2048,double,1,1000,0.000134937
BucketStandart_2048,int32,1,10000,0.00119505
BucketStandart_2048,int64,1,10000,0.00115373
BucketStandart_2048,float,1,10000,0.00122979
BucketStandart_2048,double,1,10000,0.00163204
BucketStandart_2048,int32,1,100000,0.0087493
BucketStandart_2048,int64,1,100000,0.0168875
BucketStandart_2048,float,1,100000,0.0285082
BucketStandart_2048,double,1,100000,0.0111043
BucketStandart_2048,int32,1,500000,0.0503123
BucketStandart_2048,int64,1,500000,0.0460686
BucketStandart_2048,float,1,500000,0.0461008
BucketStandart_2048,double,1,500000,0.0797618
BucketStandart_2048,int32,1,1000000,0.09463
BucketStandart_2048,int64,1,1000000,0.0954308
BucketStandart_2048,float,1,1000000,0.0840892
BucketStandart_2048,double,1,1000000,0.0911739
BucketStandart_2048,int32,1,2000000,0.188587
BucketStandart_2048,int64,1,2000000,0.225727
BucketStandart_2048,float,1,2000000,0.205658
BucketStandart_2048,double,1,2000000,0.218856
BucketStandart_2048,int32,1,5000000,0.439161
BucketStandart_2048,int64,1,5000000,0.514279
BucketStandart_2048,float,1,5000000,0.453639
BucketStandart_2048,double,1,5000000,0.545736
BucketStandart_2048,int32,1,10000000,0.941668
BucketStandart_2048,int64,1,10000000,1.18855
BucketStandart_2048,float,1,10000000,1.00516
BucketStandart_2048,double,1,10000000,1.2573
