Method,Type,Status,Size,Time
BucketStandart_1000000,int32,1,100,0.033642
BucketStandart_1000000,int64,1,100,0.0466651
BucketStandart_1000000,float,1,100,0.0460159
BucketStandart_1000000,double,1,100,0.0370911
BucketStandart_1000000,int32,1,1000,0.027882
BucketStandart_1000000,int64,1,1000,0.0427571
BucketStandart_1000000,float,1,1000,0.0734642
BucketStandart_1000000,double,1,1000,0.0408861
BucketStandart_1000000,int32,1,10000,0.0535003
BucketStandart_1000000,int64,1,10000,0.0544453
BucketStandart_1000000,float,1,10000,0.05285
BucketStandart_1000000,double,1,10000,0.0489559
BucketStandart_1000000,int32,1,100000,0.0883663
BucketStandart_1000000,int64,1,100000,0.0864862
BucketStandart_1000000,float,1,100000,0.074554
BucketStandart_1000000,double,1,100000,0.0678542
BucketStandart_1000000,int32,1,500000,0.381107
BucketStandart_1000000,int64,1,500000,0.682848
BucketStandart_1000000,float,1,500000,0.672202
BucketStandart_1000000,double,1,500000,0.403187
BucketStandart_1000000,int32,1,1000000,0.569021
BucketStandart_1000000,int64,1,1000000,0.666586
BucketStandart_1000000,float,1,1000000,0.590755
BucketStandart_1000000,double,1,1000000,0.56614
BucketStandart_1000000,int32,1,2000000,1.66255
BucketStandart_1000000,int64,1,2000000,1.88538
BucketStandart_1000000,float,1,2000000,1.8937
BucketStandart_1000000,double,1,2000000,1.13503
BucketStandart_1000000,int32,1,5000000,3.31715
BucketStandart_1000000,int64,1,5000000,3.20421
BucketStandart_1000000,float,1,5000000,2.54472
BucketStandart_1000000,double,1,5000000,2.75444
BucketStandart_1000000,int32,1,10000000,5.29842
BucketStandart_1000000,int64,1,10000000,5.78807
BucketStandart_1000000,float,1,10000000,5.10403
BucketStandart_1000000,double,1,10000000,5.12114
