Method,Type,Status,Size,Time
BucketInsertion_1000000,int32,1,100,0.023293
BucketInsertion_1000000,int64,1,100,0.0564618
BucketInsertion_1000000,float,1,100,0.037941
BucketInsertion_1000000,double,1,100,0.033469
BucketInsertion_1000000,int32,1,1000,0.031568
BucketInsertion_1000000,int64,1,1000,0.0510851
BucketInsertion_1000000,float,1,1000,0.034647
BucketInsertion_1000000,double,1,1000,0.0356991
BucketInsertion_1000000,int32,1,10000,0.0336819
BucketInsertion_1000000,int64,1,10000,0.0326059
BucketInsertion_1000000,float,1,10000,0.036661
BucketInsertion_1000000,double,1,10000,0.037591
BucketInsertion_1000000,int32,1,100000,0.144932
BucketInsertion_1000000,int64,1,100000,0.126172
BucketInsertion_1000000,float,1,100000,0.114233
BucketInsertion_1000000,double,1,100000,0.100714
BucketInsertion_1000000,int32,1,500000,0.389501
BucketInsertion_1000000,int64,1,500000,0.691387
BucketInsertion_1000000,float,1,500000,0.36743
BucketInsertion_1000000,double,1,500000,0.319743
BucketInsertion_1000000,int32,1,1000000,0.549717
BucketInsertion_1000000,int64,1,1000000,0.533173
BucketInsertion_1000000,float,1,1000000,0.596936
BucketInsertion_1000000,double,1,1000000,0.624362
BucketInsertion_1000000,int32,1,2000000,0.958976
BucketInsertion_1000000,int64,1,2000000,1.21754
BucketInsertion_1000000,float,1,2000000,1.09232
BucketInsertion_1000000,double,1,2000000,1.35469
BucketInsertion_1000000,int32,1,5000000,2.46992
BucketInsertion_1000000,int64,1,5000000,2.77583
BucketInsertion_1000000,float,1,5000000,2.70194
BucketInsertion_1000000,double,1,5000000,2.87399
BucketInsertion_1000000,int32,1,10000000,4.61648
BucketInsertion_1000000,int64,1,10000000,5.47917
BucketInsertion_1000000,float,1,10000000,5.33455
BucketInsertion_1000000,double,1,10000000,5.12292
