Method,Type,Status,Size,Time
BucketInsertion_100,int32,1,100,1.82841e-005
BucketInsertion_100,int64,1,100,1.53586e-005
BucketInsertion_100,float,1,100,1.17018e-005
BucketInsertion_100,double,1,100,1.42616e-005
BucketInsertion_100,int32,1,1000,0.000120309
BucketInsertion_100,int64,1,1000,8.63009e-005
BucketInsertion_100,float,1,1000,9.17861e-005
BucketInsertion_100,double,1,1000,7.75245e-005
BucketInsertion_100,int32,1,10000,0.000726609
BucketInsertion_100,int64,1,10000,0.000951138
BucketInsertion_100,float,1,10000,0.000653473
BucketInsertion_100,double,1,10000,0.00078073
BucketInsertion_100,int32,1,100000,0.0100804
BucketInsertion_100,int64,1,100000,0.0389626
BucketInsertion_100,float,1,100000,0.0112919
BucketInsertion_100,double,1,100000,0.0087877
BucketInsertion_100,int32,1,500000,0.0414409
BucketInsertion_100,int64,1,500000,0.0587479
BucketInsertion_100,float,1,500000,0.0398611
BucketInsertion_100,double,1,500000,0.0613588
BucketInsertion_100,int32,1,1000000,0.0995108
BucketInsertion_100,int64,1,1000000,0.181099
BucketInsertion_100,float,1,1000000,0.239021
BucketInsertion_100,double,1,1000000,0.10515
BucketInsertion_100,int32,1,2000000,0.200187
BucketInsertion_100,int64,1,2000000,0.231928
BucketInsertion_100,float,1,2000000,0.189643
BucketInsertion_100,double,1,2000000,0.234988
BucketInsertion_100,int32,1,5000000,1.04605
BucketInsertion_100,int64,1,5000000,1.56395
BucketInsertion_100,float,1,5000000,1.40764
BucketInsertion_100,double,1,5000000,0.824156
BucketInsertion_100,int32,1,10000000,1.5718
BucketInsertion_100,int64,1,10000000,1.96201
BucketInsertion_100,float,1,10000000,1.58947
BucketInsertion_100,double,1,10000000,1.91881
