Method,Type,Status,Size,Time
BucketInsertion_1000,int32,1,100,3.8034e-005
BucketInsertion_1000,int64,1,100,2.92569e-005
BucketInsertion_1000,float,1,100,3.40112e-005
BucketInsertion_1000,double,1,100,3.21826e-005
BucketInsertion_1000,int32,1,1000,0.000102765
BucketInsertion_1000,int64,1,1000,0.000115931
BucketInsertion_1000,float,1,1000,0.00019017
BucketInsertion_1000,double,1,1000,0.000173713
BucketInsertion_1000,int32,1,10000,0.000345963
BucketInsertion_1000,int64,1,10000,0.000796886
BucketInsertion_1000,float,1,10000,0.00265982
BucketInsertion_1000,double,1,10000,0.00191779
BucketInsertion_1000,int32,1,100000,0.00681614
BucketInsertion_1000,int64,1,100000,0.00632096
BucketInsertion_1000,float,1,100000,0.0133931
BucketInsertion_1000,double,1,100000,0.0160511
BucketInsertion_1000,int32,1,500000,0.0234809
BucketInsertion_1000,int64,1,500000,0.0329448
BucketInsertion_1000,float,1,500000,0.0751388
BucketInsertion_1000,double,1,500000,0.0874439
BucketInsertion_1000,int32,1,1000000,0.031404
BucketInsertion_1000,int64,1,1000000,0.0450341
BucketInsertion_1000,float,1,1000000,0.232622
BucketInsertion_1000,double,1,1000000,0.237065
BucketInsertion_1000,int32,1,2000000,0.0855531
BucketInsertion_1000,int64,1,2000000,0.10744
BucketInsertion_1000,float,1,2000000,0.773235
BucketInsertion_1000,double,1,2000000,0.810887
BucketInsertion_1000,int32,1,5000000,0.15755
BucketInsertion_1000,int64,1,5000000,0.247438
BucketInsertion_1000,float,1,5000000,4.4463
BucketInsertion_1000,double,1,5000000,4.5238
BucketInsertion_1000,int32,1,10000000,0.420799
BucketInsertion_1000,int64,1,10000000,0.51315
BucketInsertion_1000,float,1,10000000,17.1518
BucketInsertion_1000,double,1,10000000,18.4723
