Method,Type,Status,Size,Time
BucketInsertion_256,int32,1,100,1.7187e-005
BucketInsertion_256,int64,1,100,1.46273e-005
BucketInsertion_256,float,1,100,1.09704e-005
BucketInsertion_256,double,1,100,1.09705e-005
BucketInsertion_256,int32,1,1000,0.000152124
BucketInsertion_256,int64,1,1000,9.654e-005
BucketInsertion_256,float,1,1000,8.00843e-005
BucketInsertion_256,double,1,1000,8.99577e-005
BucketInsertion_256,int32,1,10000,0.000950041
BucketInsertion_256,int64,1,10000,0.00120565
BucketInsertion_256,float,1,10000,0.000848381
BucketInsertion_256,double,1,10000,0.00208987
BucketInsertion_256,int32,1,100000,0.0247358
BucketInsertion_256,int64,1,100000,0.0231107
BucketInsertion_256,float,1,100000,0.00843957
BucketInsertion_256,double,1,100000,0.00936438
BucketInsertion_256,int32,1,500000,0.0451566
BucketInsertion_256,int64,1,500000,0.0538755
BucketInsertion_256,float,1,500000,0.073995
BucketInsertion_256,double,1,500000,0.0624734
BucketInsertion_256,int32,1,1000000,0.175033
BucketInsertion_256,int64,1,1000000,0.326757
BucketInsertion_256,float,1,1000000,0.11064
BucketInsertion_256,double,1,1000000,0.136073
BucketInsertion_256,int32,1,2000000,0.196342
BucketInsertion_256,int64,1,2000000,0.243465
BucketInsertion_256,float,1,2000000,0.203092
BucketInsertion_256,double,1,2000000,0.236107
BucketInsertion_256,int32,1,5000000,0.644767
BucketInsertion_256,int64,1,5000000,0.759032
BucketInsertion_256,float,1,5000000,0.897685
BucketInsertion_256,double,1,5000000,0.862764
BucketInsertion_256,int32,1,10000000,1.41271
BucketInsertion_256,int64,1,10000000,1.56869
BucketInsertion_256,float,1,10000000,1.2854
BucketInsertion_256,double,1,10000000,1.52455
