Method,Type,Status,Size,Time
BucketInsertion_2048,int32,1,100,1.75527e-005
BucketInsertion_2048,int64,1,100,1.57243e-005
BucketInsertion_2048,float,1,100,1.09705e-005
BucketInsertion_2048,double,1,100,1.13361e-005
BucketInsertion_2048,int32,1,1000,0.00034886
BucketInsertion_2048,int64,1,1000,0.000207341
BucketInsertion_2048,float,1,1000,0.000166019
BucketInsertion_2048,double,1,1000,0.000259268
BucketInsertion_2048,int32,1,10000,0.0188059
BucketInsertion_2048,int64,1,10000,0.0195457
BucketInsertion_2048,float,1,10000,0.00661774
BucketInsertion_2048,double,1,10000,0.00639577
BucketInsertion_2048,int32,1,100000,0.0397613
BucketInsertion_2048,int64,1,100000,0.041194
BucketInsertion_2048,float,1,100000,0.0458773
BucketInsertion_2048,double,1,100000,0.0437257
BucketInsertion_2048,int32,1,500000,0.349779
BucketInsertion_2048,int64,1,500000,0.176067
BucketInsertion_2048,float,1,500000,0.156537
BucketInsertion_2048,double,1,500000,0.192045
BucketInsertion_2048,int32,1,1000000,0.364035
BucketInsertion_2048,int64,1,1000000,0.348364
BucketInsertion_2048,float,1,1000000,0.366648
BucketInsertion_2048,double,1,1000000,0.363478
BucketInsertion_2048,int32,1,2000000,0.75257
BucketInsertion_2048,int64,1,2000000,1.22559
BucketInsertion_2048,float,1,2000000,1.0078
BucketInsertion_2048,double,1,2000000,0.710294
BucketInsertion_2048,int32,1,5000000,1.70512
BucketInsertion_2048,int64,1,5000000,1.86419
BucketInsertion_2048,float,1,5000000,1.61311
BucketInsertion_2048,double,1,5000000,1.70136
BucketInsertion_2048,int32,1,10000000,3.45787
BucketInsertion_2048,int64,1,10000000,3.78299
BucketInsertion_2048,float,1,10000000,3.27845
BucketInsertion_2048,double,1,10000000,3.52795
