Method,Type,Status,Size,Time
BucketInsertion_8192,int32,1,100,6.76511e-005
BucketInsertion_8192,int64,1,100,5.77777e-005
BucketInsertion_8192,float,1,100,3.54711e-005
BucketInsertion_8192,double,1,100,3.83966e-005
BucketInsertion_8192,int32,1,1000,0.000224894
BucketInsertion_8192,int64,1,1000,0.000180647
BucketInsertion_8192,float,1,1000,0.000263656
BucketInsertion_8192,double,1,1000,0.000293642
BucketInsertion_8192,int32,1,10000,0.0566481
BucketInsertion_8192,int64,1,10000,0.0463644
BucketInsertion_8192,float,1,10000,0.0322688
BucketInsertion_8192,double,1,10000,0.0203264
BucketInsertion_8192,int32,1,100000,0.151805
BucketInsertion_8192,int64,1,100000,0.156226
BucketInsertion_8192,float,1,100000,0.170959
BucketInsertion_8192,double,1,100000,0.287878
BucketInsertion_8192,int32,1,500000,0.602393
BucketInsertion_8192,int64,1,500000,0.614534
BucketInsertion_8192,float,1,500000,0.574708
BucketInsertion_8192,double,1,500000,0.628342
BucketInsertion_8192,int32,1,1000000,1.48155
BucketInsertion_8192,int64,1,1000000,1.24156
BucketInsertion_8192,float,1,1000000,1.35452
BucketInsertion_8192,double,1,1000000,1.21908
BucketInsertion_8192,int32,1,2000000,2.50197
BucketInsertion_8192,int64,1,2000000,2.56767
BucketInsertion_8192,float,1,2000000,2.27943
BucketInsertion_8192,double,1,2000000,2.38269
BucketInsertion_8192,int32,1,5000000,6.37011
BucketInsertion_8192,int64,1,5000000,6.57823
BucketInsertion_8192,float,1,5000000,5.81473
BucketInsertion_8192,double,1,5000000,5.94848
BucketInsertion_8192,int32,1,10000000,14.2978
BucketInsertion_8192,int64,1,10000000,14.8934
BucketInsertion_8192,float,1,10000000,13.3397
BucketInsertion_8192,double,1,10000000,15.7901
