Method,Type,Status,Size,Time
BucketInsertion_10000,int32,1,100,0.000324022
BucketInsertion_10000,int64,1,100,0.000128
BucketInsertion_10000,float,1,100,0.000140068
BucketInsertion_10000,double,1,100,0.000146286
BucketInsertion_10000,int32,1,1000,0.000450194
BucketInsertion_10000,int64,1,1000,0.000318171
BucketInsertion_10000,float,1,1000,0.000605988
BucketInsertion_10000,double,1,1000,0.000454216
BucketInsertion_10000,int32,1,10000,0.00200996
BucketInsertion_10000,int64,1,10000,0.00617508
BucketInsertion_10000,float,1,10000,0.00148992
BucketInsertion_10000,double,1,10000,0.00209517
BucketInsertion_10000,int32,1,100000,0.0153311
BucketInsertion_10000,int64,1,100000,0.0154309
BucketInsertion_10000,float,1,100000,0.0209181
BucketInsertion_10000,double,1,100000,0.0360469
BucketInsertion_10000,int32,1,500000,0.0530669
BucketInsertion_10000,int64,1,500000,0.0581423
BucketInsertion_10000,float,1,500000,0.112478
BucketInsertion_10000,double,1,500000,0.104072
BucketInsertion_10000,int32,1,1000000,0.117135
BucketInsertion_10000,int64,1,1000000,0.133575
BucketInsertion_10000,float,1,1000000,0.161061
BucketInsertion_10000,double,1,1000000,0.172336
BucketInsertion_10000,int32,1,2000000,0.237966
BucketInsertion_10000,int64,1,2000000,0.327285
BucketInsertion_10000,float,1,2000000,0.29783
BucketInsertion_10000,double,1,2000000,0.292832
BucketInsertion_10000,int32,1,5000000,1.78308
BucketInsertion_10000,int64,1,5000000,0.991752
BucketInsertion_10000,float,1,5000000,0.698482
BucketInsertion_10000,double,1,5000000,0.824635
BucketInsertion_10000,int32,1,10000000,3.05333
BucketInsertion_10000,int64,1,10000000,2.58241
BucketInsertion_10000,float,1,10000000,2.12799
BucketInsertion_10000,double,1,10000000,2.57851
