Method,Type,Status,Size,Time
BucketInsertion_128,int32,1,100,2.48664e-005
BucketInsertion_128,int64,1,100,1.49929e-005
BucketInsertion_128,float,1,100,1.64557e-005
BucketInsertion_128,double,1,100,1.42616e-005
BucketInsertion_128,int32,1,1000,0.00031924
BucketInsertion_128,int64,1,1000,0.000230745
BucketInsertion_128,float,1,1000,0.00125356
BucketInsertion_128,double,1,1000,0.000117384
BucketInsertion_128,int32,1,10000,0.00147297
BucketInsertion_128,int64,1,10000,0.000803403
BucketInsertion_128,float,1,10000,0.000673951
BucketInsertion_128,double,1,10000,0.000794626
BucketInsertion_128,int32,1,100000,0.00683459
BucketInsertion_128,int64,1,100000,0.00891422
BucketInsertion_128,float,1,100000,0.0095549
BucketInsertion_128,double,1,100000,0.0114166
BucketInsertion_128,int32,1,500000,0.0404484
BucketInsertion_128,int64,1,500000,0.0498921
BucketInsertion_128,float,1,500000,0.0454411
BucketInsertion_128,double,1,500000,0.0579141
BucketInsertion_128,int32,1,1000000,0.0898363
BucketInsertion_128,int64,1,1000000,0.151562
BucketInsertion_128,float,1,1000000,0.10677
BucketInsertion_128,double,1,1000000,0.103028
BucketInsertion_128,int32,1,2000000,0.209165
BucketInsertion_128,int64,1,2000000,0.269163
BucketInsertion_128,float,1,2000000,0.178818
BucketInsertion_128,double,1,2000000,0.233892
BucketInsertion_128,int32,1,5000000,0.809113
BucketInsertion_128,int64,1,5000000,1.17704
BucketInsertion_128,float,1,5000000,0.755456
BucketInsertion_128,double,1,5000000,0.903506
BucketInsertion_128,int32,1,10000000,1.49612
BucketInsertion_128,int64,1,10000000,1.8379
BucketInsertion_128,float,1,10000000,1.54224
BucketInsertion_128,double,1,10000000,1.83293
