Method,Type,Status,Size,Time
BucketInsertion_512,int32,1,100,1.82841e-005
BucketInsertion_512,int64,1,100,1.49929e-005
BucketInsertion_512,float,1,100,1.09705e-005
BucketInsertion_512,double,1,100,1.13361e-005
BucketInsertion_512,int32,1,1000,0.00019308
BucketInsertion_512,int64,1,1000,0.000190886
BucketInsertion_512,float,1,1000,0.000197468
BucketInsertion_512,double,1,1000,0.000178453
BucketInsertion_512,int32,1,10000,0.00184523
BucketInsertion_512,int64,1,10000,0.00160534
BucketInsertion_512,float,1,10000,0.0013245
BucketInsertion_512,double,1,10000,0.00128903
BucketInsertion_512,int32,1,100000,0.0115395
BucketInsertion_512,int64,1,100000,0.0595483
BucketInsertion_512,float,1,100000,0.0149235
BucketInsertion_512,double,1,100000,0.0150021
BucketInsertion_512,int32,1,500000,0.0680098
BucketInsertion_512,int64,1,500000,0.082334
BucketInsertion_512,float,1,500000,0.0736443
BucketInsertion_512,double,1,500000,0.0703827
BucketInsertion_512,int32,1,1000000,0.151369
BucketInsertion_512,int64,1,1000000,0.165454
BucketInsertion_512,float,1,1000000,0.138751
BucketInsertion_512,double,1,1000000,0.176141
BucketInsertion_512,int32,1,2000000,0.264247
BucketInsertion_512,int64,1,2000000,0.31181
BucketInsertion_512,float,1,2000000,0.250234
BucketInsertion_512,double,1,2000000,0.309261
BucketInsertion_512,int32,1,5000000,0.788712
BucketInsertion_512,int64,1,5000000,0.906234
BucketInsertion_512,float,1,5000000,0.859049
BucketInsertion_512,double,1,5000000,1.08344
BucketInsertion_512,int32,1,10000000,1.54472
BucketInsertion_512,int64,1,10000000,1.93987
BucketInsertion_512,float,1,10000000,1.85243
BucketInsertion_512,double,1,10000000,1.93952
