Method,Type,Status,Size,Time
BucketInsertion_1024,int32,1,100,1.86498e-005
BucketInsertion_1024,int64,1,100,1.68214e-005
BucketInsertion_1024,float,1,100,1.17018e-005
BucketInsertion_1024,double,1,100,1.17018e-005
BucketInsertion_1024,int32,1,1000,0.00252101
BucketInsertion_1024,int64,1,1000,0.000280478
BucketInsertion_1024,float,1,1000,0.000295836
BucketInsertion_1024,double,1,1000,0.000261828
BucketInsertion_1024,int32,1,10000,0.00180391
BucketInsertion_1024,int64,1,10000,0.00197395
BucketInsertion_1024,float,1,10000,0.00264388
BucketInsertion_1024,double,1,10000,0.00206354
BucketInsertion_1024,int32,1,100000,0.019839
BucketInsertion_1024,int64,1,100000,0.0195365
BucketInsertion_1024,float,1,100000,0.0211891
BucketInsertion_1024,double,1,100000,0.0199611
BucketInsertion_1024,int32,1,500000,0.10688
BucketInsertion_1024,int64,1,500000,0.142226
BucketInsertion_1024,float,1,500000,0.101844
BucketInsertion_1024,double,1,500000,0.111887
BucketInsertion_1024,int32,1,1000000,0.229493
BucketInsertion_1024,int64,1,1000000,0.211504
BucketInsertion_1024,float,1,1000000,0.185124
BucketInsertion_1024,double,1,1000000,0.191627
BucketInsertion_1024,int32,1,2000000,0.469472
BucketInsertion_1024,int64,1,2000000,0.503608
BucketInsertion_1024,float,1,2000000,0.444093
BucketInsertion_1024,double,1,2000000,0.479437
BucketInsertion_1024,int32,1,5000000,1.1792
BucketInsertion_1024,int64,1,5000000,1.2994
BucketInsertion_1024,float,1,5000000,1.10828
BucketInsertion_1024,double,1,5000000,1.19653
BucketInsertion_1024,int32,1,10000000,2.44273
BucketInsertion_1024,int64,1,10000000,2.61396
BucketInsertion_1024,float,1,10000000,2.29917
BucketInsertion_1024,double,1,10000000,2.49413
