Method,Type,Status,Size,Time
BucketInsertion_100000,int32,1,100,0.00238519
BucketInsertion_100000,int64,1,100,0.00282112
BucketInsertion_100000,float,1,100,0.00233289
BucketInsertion_100000,double,1,100,0.00318098
BucketInsertion_100000,int32,1,1000,0.00456191
BucketInsertion_100000,int64,1,1000,0.00365897
BucketInsertion_100000,float,1,1000,0.00246674
BucketInsertion_100000,double,1,1000,0.00322413
BucketInsertion_100000,int32,1,10000,0.00938019
BucketInsertion_100000,int64,1,10000,0.00475501
BucketInsertion_100000,float,1,10000,0.00458898
BucketInsertion_100000,double,1,10000,0.00579803
BucketInsertion_100000,int32,1,100000,0.038649
BucketInsertion_100000,int64,1,100000,0.0497671
BucketInsertion_100000,float,1,100000,0.0384519
BucketInsertion_100000,double,1,100000,0.0290582
BucketInsertion_100000,int32,1,500000,0.203346
BucketInsertion_100000,int64,1,500000,0.340476
BucketInsertion_100000,float,1,500000,0.185767
BucketInsertion_100000,double,1,500000,0.208856
BucketInsertion_100000,int32,1,1000000,0.327161
BucketInsertion_100000,int64,1,1000000,0.374623
BucketInsertion_100000,float,1,1000000,0.346981
BucketInsertion_100000,double,1,1000000,0.44795
BucketInsertion_100000,int32,1,2000000,0.590102
BucketInsertion_100000,int64,1,2000000,0.644154
BucketInsertion_100000,float,1,2000000,0.55001
BucketInsertion_100000,double,1,2000000,0.590261
BucketInsertion_100000,int32,1,5000000,1.11988
BucketInsertion_100000,int64,1,5000000,1.35968
BucketInsertion_100000,float,1,5000000,1.11766
BucketInsertion_100000,double,1,5000000,1.5829
BucketInsertion_100000,int32,1,10000000,1.67248
BucketInsertion_100000,int64,1,10000000,2.10853
BucketInsertion_100000,float,1,10000000,1.71141
BucketInsertion_100000,double,1,10000000,2.09983
