Method,Type,Status,Size,Time
BucketInsertion_10000000,int32,1,100,0.356654
BucketInsertion_10000000,int64,1,100,0.3465
BucketInsertion_10000000,float,1,100,0.407694
BucketInsertion_10000000,double,1,100,0.400854
BucketInsertion_10000000,int32,1,1000,0.542008
BucketInsertion_10000000,int64,1,1000,0.348861
BucketInsertion_10000000,float,1,1000,0.58604
BucketInsertion_10000000,double,1,1000,0.394907
BucketInsertion_10000000,int32,1,10000,0.355219
BucketInsertion_10000000,int64,1,10000,0.428061
BucketInsertion_10000000,float,1,10000,0.379722
BucketInsertion_10000000,double,1,10000,0.328596
BucketInsertion_10000000,int32,1,100000,0.542006
BucketInsertion_10000000,int64,1,100000,0.408956
BucketInsertion_10000000,float,1,100000,0.608259
BucketInsertion_10000000,double,1,100000,0.547826
BucketInsertion_10000000,int32,1,500000,1.40897
BucketInsertion_10000000,int64,1,500000,1.57562
BucketInsertion_10000000,float,1,500000,0.819525
BucketInsertion_10000000,double,1,500000,0.688867
BucketInsertion_10000000,int32,1,1000000,0.979542
BucketInsertion_10000000,int64,1,1000000,1.11526
BucketInsertion_10000000,float,1,1000000,0.985496
BucketInsertion_10000000,double,1,1000000,0.995035
BucketInsertion_10000000,int32,1,2000000,1.40938
BucketInsertion_10000000,int64,1,2000000,1.69437
BucketInsertion_10000000,float,1,2000000,1.43086
BucketInsertion_10000000,double,1,2000000,1.39899
BucketInsertion_10000000,int32,1,5000000,3.16288
BucketInsertion_10000000,int64,1,5000000,4.22045
BucketInsertion_10000000,float,1,5000000,4.40578
BucketInsertion_10000000,double,1,5000000,6.24987
BucketInsertion_10000000,int32,1,10000000,6.22629
BucketInsertion_10000000,int64,1,10000000,6.53335
BucketInsertion_10000000,float,1,10000000,7.89558
BucketInsertion_10000000,double,1,10000000,10.912
