Method,Type,Status,Size,Time
BucketInsertion_16384,int32,1,100,2.37693e-005
BucketInsertion_16384,int64,1,100,1.4993e-005
BucketInsertion_16384,float,1,100,1.35302e-005
BucketInsertion_16384,double,1,100,1.17018e-005
BucketInsertion_16384,int32,1,1000,0.000291448
BucketInsertion_16384,int64,1,1000,0.000371533
BucketInsertion_16384,float,1,1000,0.000281209
BucketInsertion_16384,double,1,1000,0.000283403
BucketInsertion_16384,int32,1,10000,0.01765
BucketInsertion_16384,int64,1,10000,0.0234625
BucketInsertion_16384,float,1,10000,0.0190776
BucketInsertion_16384,double,1,10000,0.025021
BucketInsertion_16384,int32,1,100000,0.498457
BucketInsertion_16384,int64,1,100000,0.249645
BucketInsertion_16384,float,1,100000,0.195051
BucketInsertion_16384,double,1,100000,0.219064
BucketInsertion_16384,int32,1,500000,1.36003
BucketInsertion_16384,int64,1,500000,1.27261
BucketInsertion_16384,float,1,500000,1.11714
BucketInsertion_16384,double,1,500000,1.17907
BucketInsertion_16384,int32,1,1000000,2.40104
BucketInsertion_16384,int64,1,1000000,2.49964
BucketInsertion_16384,float,1,1000000,2.30161
BucketInsertion_16384,double,1,1000000,2.36206
BucketInsertion_16384,int32,1,2000000,4.82994
BucketInsertion_16384,int64,1,2000000,5.07961
BucketInsertion_16384,float,1,2000000,4.51783
BucketInsertion_16384,double,1,2000000,4.76919
BucketInsertion_16384,int32,1,5000000,14.1042
BucketInsertion_16384,int64,1,5000000,14.6698
BucketInsertion_16384,float,1,5000000,11.8203
BucketInsertion_16384,double,1,5000000,12.0122
BucketInsertion_16384,int32,1,10000000,25.2563
BucketInsertion_16384,int64,1,10000000,30.1086
BucketInsertion_16384,float,1,10000000,23.7628
BucketInsertion_16384,double,1,10000000,24.4338
