Method,Type,Status,Size,Time
BucketInsertion_4096,int32,1,100,2.55977e-005
BucketInsertion_4096,int64,1,100,1.97468e-005
BucketInsertion_4096,float,1,100,1.90154e-005
BucketInsertion_4096,double,1,100,1.97468e-005
BucketInsertion_4096,int32,1,1000,0.000324725
BucketInsertion_4096,int64,1,1000,0.000333867
BucketInsertion_4096,float,1,1000,0.000184669
BucketInsertion_4096,double,1,1000,0.000395302
BucketInsertion_4096,int32,1,10000,0.0115446
BucketInsertion_4096,int64,1,10000,0.0161737
BucketInsertion_4096,float,1,10000,0.0168477
BucketInsertion_4096,double,1,10000,0.0126581
BucketInsertion_4096,int32,1,100000,0.124184
BucketInsertion_4096,int64,1,100000,0.0982144
BucketInsertion_4096,float,1,100000,0.0672013
BucketInsertion_4096,double,1,100000,0.0639658
BucketInsertion_4096,int32,1,500000,0.482069
BucketInsertion_4096,int64,1,500000,0.340838
BucketInsertion_4096,float,1,500000,0.300467
BucketInsertion_4096,double,1,500000,0.295237
BucketInsertion_4096,int32,1,1000000,0.62419
BucketInsertion_4096,int64,1,1000000,0.648208
BucketInsertion_4096,float,1,1000000,0.577144
BucketInsertion_4096,double,1,1000000,0.59539
BucketInsertion_4096,int32,1,2000000,1.26487
BucketInsertion_4096,int64,1,2000000,1.26202
BucketInsertion_4096,float,1,2000000,1.18273
BucketInsertion_4096,double,1,2000000,1.20112
BucketInsertion_4096,int32,1,5000000,3.13915
BucketInsertion_4096,int64,1,5000000,3.18568
BucketInsertion_4096,float,1,5000000,2.93082
BucketInsertion_4096,double,1,5000000,3.00234
BucketInsertion_4096,int32,1,10000000,6.37327
BucketInsertion_4096,int64,1,10000000,7.16321
BucketInsertion_4096,float,1,10000000,9.1127
BucketInsertion_4096,double,1,10000000,6.32429
