Method,Type,Status,Size,Time
Heap_16,int32,1,100,1.82856e-005
Heap_16,int64,1,100,1.49942e-005
Heap_16,float,1,100,2.48684e-005
Heap_16,double,1,100,1.71884e-005
Heap_16,int32,1,1000,0.000174079
Heap_16,int64,1,1000,0.000133119
Heap_16,float,1,1000,0.00017481
Heap_16,double,1,1000,0.000172982
Heap_16,int32,1,10000,0.00179199
Heap_16,int64,1,10000,0.0017631
Heap_16,float,1,10000,0.00226522
Heap_16,double,1,10000,0.00216318
Heap_16,int32,1,100000,0.0251621
Heap_16,int64,1,100000,0.0262409
Heap_16,float,1,100000,0.0343648
Heap_16,double,1,100000,0.0294599
Heap_16,int32,1,500000,0.146073
Heap_16,int64,1,500000,0.158412
Heap_16,float,1,500000,0.195008
Heap_16,double,1,500000,0.18931
Heap_16,int32,1,1000000,0.35577
Heap_16,int64,1,1000000,0.354055
Heap_16,float,1,1000000,0.402421
Heap_16,double,1,1000000,0.437024
Heap_16,int32,1,5000000,2.44412
Heap_16,int64,1,5000000,2.59612
Heap_16,float,1,5000000,2.7647
Heap_16,double,1,5000000,2.93516
Heap_16,int32,1,10000000,5.10254
Heap_16,int64,1,10000000,5.68375
Heap_16,float,1,10000000,6.03337
Heap_16,double,1,10000000,6.6812
