Method,Type,Status,Size,Time
Heap_32,int32,1,100,2.59655e-005
Heap_32,int64,1,100,2.30398e-005
Heap_32,float,1,100,2.48684e-005
Heap_32,double,1,100,2.52341e-005
Heap_32,int32,1,1000,0.00026185
Heap_32,int64,1,1000,0.00023113
Heap_32,float,1,1000,0.000268067
Heap_32,double,1,1000,0.000247221
Heap_32,int32,1,10000,0.00289315
Heap_32,int64,1,10000,0.00332798
Heap_32,float,1,10000,0.00376098
Heap_32,double,1,10000,0.0038162
Heap_32,int32,1,100000,0.038278
Heap_32,int64,1,100000,0.0369471
Heap_32,float,1,100000,0.0574391
Heap_32,double,1,100000,0.0499299
Heap_32,int32,1,500000,0.239079
Heap_32,int64,1,500000,0.264734
Heap_32,float,1,500000,0.294364
Heap_32,double,1,500000,0.299847
Heap_32,int32,1,1000000,0.484394
Heap_32,int64,1,1000000,0.524708
Heap_32,float,1,1000000,0.634424
Heap_32,double,1,1000000,0.637355
Heap_32,int32,1,5000000,3.28558
Heap_32,int64,1,5000000,3.47598
Heap_32,float,1,5000000,3.96798
Heap_32,double,1,5000000,4.2554
Heap_32,int32,1,10000000,7.27034
Heap_32,int64,1,10000000,7.76062
Heap_32,float,1,10000000,8.72212
Heap_32,double,1,10000000,9.14561
