Method,Type,Status,Size,Time
Heap_2,int32,1,100,1.60913e-005
Heap_2,int64,1,100,1.27999e-005
Heap_2,float,1,100,1.31656e-005
Heap_2,double,1,100,1.49942e-005
Heap_2,int32,1,1000,0.000123245
Heap_2,int64,1,1000,9.39879e-005
Heap_2,float,1,1000,0.000103131
Heap_2,double,1,1000,0.000127268
Heap_2,int32,1,10000,0.00128401
Heap_2,int64,1,10000,0.00102107
Heap_2,float,1,10000,0.00121489
Heap_2,double,1,10000,0.00138312
Heap_2,int32,1,100000,0.016664
Heap_2,int64,1,100000,0.019649
Heap_2,float,1,100000,0.0171281
Heap_2,double,1,100000,0.0869081
Heap_2,int32,1,500000,0.126176
Heap_2,int64,1,500000,0.138
Heap_2,float,1,500000,0.161929
Heap_2,double,1,500000,0.157143
Heap_2,int32,1,1000000,0.289563
Heap_2,int64,1,1000000,0.386572
Heap_2,float,1,1000000,0.315767
Heap_2,double,1,1000000,0.40991
Heap_2,int32,1,5000000,3.2423
Heap_2,int64,1,5000000,4.11429
Heap_2,float,1,5000000,3.03019
Heap_2,double,1,5000000,4.2129
Heap_2,int32,1,10000000,7.78332
Heap_2,int64,1,10000000,9.80552
Heap_2,float,1,10000000,7.91318
Heap_2,double,1,10000000,10.5268
