Method,Type,Status,Size,Time
Heap_8,int32,1,100,1.68227e-005
Heap_8,int64,1,100,1.27999e-005
Heap_8,float,1,100,1.3897e-005
Heap_8,double,1,100,1.42628e-005
Heap_8,int32,1,1000,0.000126902
Heap_8,int64,1,1000,8.8868e-005
Heap_8,float,1,1000,0.000111176
Heap_8,double,1,1000,0.000119953
Heap_8,int32,1,10000,0.00111798
Heap_8,int64,1,10000,0.0010858
Heap_8,float,1,10000,0.0014687
Heap_8,double,1,10000,0.00139409
Heap_8,int32,1,100000,0.020711
Heap_8,int64,1,100000,0.0209619
Heap_8,float,1,100000,0.01942
Heap_8,double,1,100000,0.0217748
Heap_8,int32,1,500000,0.120651
Heap_8,int64,1,500000,0.230863
Heap_8,float,1,500000,0.175395
Heap_8,double,1,500000,0.16479
Heap_8,int32,1,1000000,0.234077
Heap_8,int64,1,1000000,0.386812
Heap_8,float,1,1000000,0.29009
Heap_8,double,1,1000000,0.342867
Heap_8,int32,1,5000000,1.82293
Heap_8,int64,1,5000000,2.07586
Heap_8,float,1,5000000,2.15318
Heap_8,double,1,5000000,2.47499
Heap_8,int32,1,10000000,4.25456
Heap_8,int64,1,10000000,5.02936
Heap_8,float,1,10000000,4.77793
Heap_8,double,1,10000000,5.67325
