Method,Type,Status,Distribution,Size,Time
Merge_500,int32,1,uniform,100,4.02249e-006
Merge_500,int64,1,uniform,100,3.65682e-006
Merge_500,float,1,uniform,100,4.0225e-006
Merge_500,double,1,uniform,100,3.65682e-006
Merge_500,int32,1,uniform,1000,0.000108242
Merge_500,int64,1,uniform,1000,0.00010751
Merge_500,float,1,uniform,1000,0.000100562
Merge_500,double,1,uniform,1000,9.72713e-005
Merge_500,int32,1,uniform,10000,0.00116396
Merge_500,int64,1,uniform,10000,0.00121406
Merge_500,float,1,uniform,10000,0.00104987
Merge_500,double,1,uniform,10000,0.00111643
Merge_500,int32,1,uniform,100000,0.0160637
Merge_500,int64,1,uniform,100000,0.0155111
Merge_500,float,1,uniform,100000,0.014394
Merge_500,double,1,uniform,100000,0.0164597
Merge_500,int32,1,uniform,500000,0.0870549
Merge_500,int64,1,uniform,500000,0.090323
Merge_500,float,1,uniform,500000,0.0840384
Merge_500,double,1,uniform,500000,0.0926934
Merge_500,int32,1,uniform,1000000,0.193586
Merge_500,int64,1,uniform,1000000,0.18768
Merge_500,float,1,uniform,1000000,0.183407
Merge_500,double,1,uniform,1000000,0.187978
Merge_500,int32,1,uniform,5000000,0.855092
Merge_500,int64,1,uniform,5000000,0.89784
Merge_500,float,1,uniform,5000000,0.845949
Merge_500,double,1,uniform,5000000,0.921359
Merge_500,int32,1,uniform,10000000,1.74956
Merge_500,int64,1,uniform,10000000,1.88234
Merge_500,float,1,uniform,10000000,1.7756
Merge_500,double,1,uniform,10000000,1.9282
