Method,Type,Status,Size,Time
Merge_16,int32,1,100,1.49942e-005
Merge_16,int64,1,100,1.60913e-005
Merge_16,float,1,100,1.27999e-005
Merge_16,double,1,100,1.20685e-005
Merge_16,int32,1,1000,0.000127999
Merge_16,int64,1,1000,0.000104228
Merge_16,float,1,1000,0.000104959
Merge_16,double,1,1000,0.000104959
Merge_16,int32,1,10000,0.00106203
Merge_16,int64,1,10000,0.00125622
Merge_16,float,1,10000,0.00139226
Merge_16,double,1,10000,0.00124415
Merge_16,int32,1,100000,0.014055
Merge_16,int64,1,100000,0.016581
Merge_16,float,1,100000,0.0130742
Merge_16,double,1,100000,0.013038
Merge_16,int32,1,500000,0.0727159
Merge_16,int64,1,500000,0.085736
Merge_16,float,1,500000,0.0718528
Merge_16,double,1,500000,0.0824969
Merge_16,int32,1,1000000,0.1409
Merge_16,int64,1,1000000,0.16486
Merge_16,float,1,1000000,0.156832
Merge_16,double,1,1000000,0.155566
Merge_16,int32,1,2000000,0.30018
Merge_16,int64,1,2000000,0.348226
Merge_16,float,1,2000000,0.306046
Merge_16,double,1,2000000,0.335879
Merge_16,int32,1,5000000,0.756762
Merge_16,int64,1,5000000,0.903654
Merge_16,float,1,5000000,0.775671
Merge_16,double,1,5000000,0.867321
Merge_16,int32,1,10000000,1.54079
Merge_16,int64,1,10000000,1.88699
Merge_16,float,1,10000000,1.6359
Merge_16,double,1,10000000,1.88213
Merge_16,int32,1,100000000,17.3207
Merge_16,int64,1,100000000,21.6797
Merge_16,float,1,100000000,31.2393
Merge_16,double,1,100000000,28.1864
