Method,Type,Status,Distribution,Size,Time
Merge_1000,int32,1,uniform,100,4.38817e-006
Merge_1000,int64,1,uniform,100,3.65682e-006
Merge_1000,float,1,uniform,100,4.38818e-006
Merge_1000,double,1,uniform,100,3.65682e-006
Merge_1000,int32,1,uniform,1000,0.000182841
Merge_1000,int64,1,uniform,1000,0.000186132
Merge_1000,float,1,uniform,1000,0.000164191
Merge_1000,double,1,uniform,1000,0.000172967
Merge_1000,int32,1,uniform,10000,0.00163057
Merge_1000,int64,1,uniform,10000,0.0016196
Merge_1000,float,1,uniform,10000,0.0018317
Merge_1000,double,1,uniform,10000,0.0015856
Merge_1000,int32,1,uniform,100000,0.0208022
Merge_1000,int64,1,uniform,100000,0.0221395
Merge_1000,float,1,uniform,100000,0.0189471
Merge_1000,double,1,uniform,100000,0.0217087
Merge_1000,int32,1,uniform,500000,0.1287
Merge_1000,int64,1,uniform,500000,0.130957
Merge_1000,float,1,uniform,500000,0.124484
Merge_1000,double,1,uniform,500000,0.140844
Merge_1000,int32,1,uniform,1000000,0.257176
Merge_1000,int64,1,uniform,1000000,0.273986
Merge_1000,float,1,uniform,1000000,0.247635
Merge_1000,double,1,uniform,1000000,0.259055
Merge_1000,int32,1,uniform,5000000,1.07671
Merge_1000,int64,1,uniform,5000000,1.1259
Merge_1000,float,1,uniform,5000000,1.05547
Merge_1000,double,1,uniform,5000000,1.13921
Merge_1000,int32,1,uniform,10000000,2.22283
Merge_1000,int64,1,uniform,10000000,2.33343
Merge_1000,float,1,uniform,10000000,2.17923
Merge_1000,double,1,uniform,10000000,2.33462
