Method,Type,Status,Size,Time
Merge_4,int32,1,100,1.86513e-005
Merge_4,int64,1,100,2.81598e-005
Merge_4,float,1,100,1.60913e-005
Merge_4,double,1,100,1.68227e-005
Merge_4,int32,1,1000,0.000142993
Merge_4,int64,1,1000,0.000160913
Merge_4,float,1,1000,8.81365e-005
Merge_4,double,1,1000,9.58165e-005
Merge_4,int32,1,10000,0.00106605
Merge_4,int64,1,10000,0.0013151
Merge_4,float,1,10000,0.00116991
Merge_4,double,1,10000,0.00125476
Merge_4,int32,1,100000,0.0134878
Merge_4,int64,1,100000,0.0151317
Merge_4,float,1,100000,0.0129681
Merge_4,double,1,100000,0.0157519
Merge_4,int32,1,500000,0.0701318
Merge_4,int64,1,500000,0.0802298
Merge_4,float,1,500000,0.0683468
Merge_4,double,1,500000,0.0768163
Merge_4,int32,1,1000000,0.144113
Merge_4,int64,1,1000000,0.166656
Merge_4,float,1,1000000,0.143907
Merge_4,double,1,1000000,0.164209
Merge_4,int32,1,2000000,0.311671
Merge_4,int64,1,2000000,0.356939
Merge_4,float,1,2000000,0.309148
Merge_4,double,1,2000000,0.340499
Merge_4,int32,1,5000000,0.761171
Merge_4,int64,1,5000000,0.917722
Merge_4,float,1,5000000,0.865288
Merge_4,double,1,5000000,0.960354
Merge_4,int32,1,10000000,1.58477
Merge_4,int64,1,10000000,1.9346
Merge_4,float,1,10000000,1.7188
Merge_4,double,1,10000000,1.9116
Merge_4,int32,1,100000000,18.4538
Merge_4,int64,1,100000000,28.3933
Merge_4,float,1,100000000,24.6005
Merge_4,double,1,100000000,25.0633
