Method,Type,Status,Distribution,Size,Time
Merge_100,int32,1,uniform,100,5.11955e-006
Merge_100,int64,1,uniform,100,4.75386e-006
Merge_100,float,1,uniform,100,3.65682e-006
Merge_100,double,1,uniform,100,3.29113e-006
Merge_100,int32,1,uniform,1000,4.53445e-005
Merge_100,int64,1,uniform,1000,5.52179e-005
Merge_100,float,1,uniform,1000,4.71729e-005
Merge_100,double,1,uniform,1000,4.60759e-005
Merge_100,int32,1,uniform,10000,0.000796455
Merge_100,int64,1,uniform,10000,0.000859352
Merge_100,float,1,uniform,10000,0.000967959
Merge_100,double,1,uniform,10000,0.000754036
Merge_100,int32,1,uniform,100000,0.0093907
Merge_100,int64,1,uniform,100000,0.00858584
Merge_100,float,1,uniform,100000,0.0101319
Merge_100,double,1,uniform,100000,0.00985329
Merge_100,int32,1,uniform,500000,0.0496596
Merge_100,int64,1,uniform,500000,0.056481
Merge_100,float,1,uniform,500000,0.0537603
Merge_100,double,1,uniform,500000,0.0556227
Merge_100,int32,1,uniform,1000000,0.110075
Merge_100,int64,1,uniform,1000000,0.113921
Merge_100,float,1,uniform,1000000,0.112018
Merge_100,double,1,uniform,1000000,0.122583
Merge_100,int32,1,uniform,5000000,0.616102
Merge_100,int64,1,uniform,5000000,0.661619
Merge_100,float,1,uniform,5000000,0.636685
Merge_100,double,1,uniform,5000000,0.684279
Merge_100,int32,1,uniform,10000000,1.27025
Merge_100,int64,1,uniform,10000000,1.68606
Merge_100,float,1,uniform,10000000,1.563
Merge_100,double,1,uniform,10000000,1.68418
