Method,Type,Status,Size,Time
Merge_2,int32,1,100,1.60913e-005
Merge_2,int64,1,100,1.71884e-005
Merge_2,float,1,100,1.49942e-005
Merge_2,double,1,100,1.60913e-005
Merge_2,int32,1,1000,0.000255998
Merge_2,int64,1,1000,0.000132022
Merge_2,float,1,1000,0.000166033
Merge_2,double,1,1000,0.000140799
Merge_2,int32,1,10000,0.00223596
Merge_2,int64,1,10000,0.00457396
Merge_2,float,1,10000,0.00265104
Merge_2,double,1,10000,0.00142372
Merge_2,int32,1,100000,0.013121
Merge_2,int64,1,100000,0.0143249
Merge_2,float,1,100000,0.0152019
Merge_2,double,1,100000,0.0149412
Merge_2,int32,1,500000,0.101828
Merge_2,int64,1,500000,0.121973
Merge_2,float,1,500000,0.079185
Merge_2,double,1,500000,0.0861039
Merge_2,int32,1,1000000,0.189774
Merge_2,int64,1,1000000,0.210933
Merge_2,float,1,1000000,0.17232
Merge_2,double,1,1000000,0.202336
Merge_2,int32,1,2000000,0.348887
Merge_2,int64,1,2000000,0.402729
Merge_2,float,1,2000000,0.365323
Merge_2,double,1,2000000,0.444996
Merge_2,int32,1,5000000,0.977692
Merge_2,int64,1,5000000,1.1715
Merge_2,float,1,5000000,0.892743
Merge_2,double,1,5000000,0.981136
Merge_2,int32,1,10000000,1.75187
Merge_2,int64,1,10000000,2.13267
Merge_2,float,1,10000000,1.83687
Merge_2,double,1,10000000,2.07765
Merge_2,int32,1,100000000,18.3303
Merge_2,int64,1,100000000,23.0462
Merge_2,float,1,100000000,20.4892
Merge_2,double,1,100000000,23.599
